OVR,ARA104  ,161030,5NMJO EET,S,I,B738,M,2665,DNMM,0438,FAOR,2300,PBN/B2O2 DOF/161029 ,NESEK      ,2321,ETOSA      ,2325,UVLUK      ,2336,ATULA      ,2342,APNOP      ,0007,APKAN      ,0011,APMEX      ,0016,AVOGU      ,0018,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    
OVR,SAA265  ,161030,ZSSNH EET,S,I,A346,H,4373,FAOR,0535,EDDM,1905,PBN/A1B1D1L1O1S2 NAV,BUGRO      ,0413,AVIPU      ,0413,EPRAL      ,0419,EXIGO      ,0423,MNV        ,0430,IBVAN      ,0435,UBTEN      ,0449,IMSUK      ,0458,AKUTA      ,0504,SOKIM      ,0506,UTUTA      ,0507,RUDAS      ,0511,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    
OVR,VIR601  ,161030,GVZIG EET,S,I,B789,H,4304,FAOR,0543,EGLL,1905,PBN/A1B1C1D1L1O1S2 D,EPMAG      ,0419,NERIB      ,0420,IMDIP      ,0421,IMLAM      ,0425,NEREX      ,0430,ETLON      ,0431,UTRAN      ,0436,GADVI      ,0440,TEXES      ,0442,UTVEX      ,0447,EXIMI      ,0452,APMET      ,0509,RUDAS      ,0513,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    
OVR,SAA204  ,161030,ZSSNF EET,S,I,A346,H,4352,FAOR,0525,KJFK,1515,COM/FMC WPR AC REG/Z,BOPAN      ,0444,GSV        ,0526,ETOSA      ,0526,NESEK      ,0532,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    
OVR,NMB722  ,161030,V5ANN EET,S,I,A319,M,5531,FYWH,0610,FAOR,0431,PBN/B1O1 DOF/161030 ,NESEK      ,0455,ETOSA      ,0500,GBV        ,0502,UNBIS      ,0510,UTSET      ,0516,UTRIS      ,0546,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    
OVR,DLH572  ,161030,DABYA EET,S,I,B748,H,4325,FAOR,0609,EDDF,2015,PBN/A1B1C1D1L1O1S1S2,EPMAG      ,0517,NERIB      ,0518,IMDIP      ,0519,IMLAM      ,0522,NEREX      ,0527,ETLON      ,0528,UTRAN      ,0533,GADVI      ,0537,TEXES      ,0539,UTVEX      ,0543,EXIMI      ,0548,APMET      ,0605,RUDAS      ,0610,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    
OVR,SAA067  ,161030,ZSSZE EET,S,I,A320,M,4363,FAOR,0659,FLKK,0514,PBN/A1B1C1D1L1O1S1T1,DANAM      ,0609,ANTOG      ,0611,TAVLA      ,0616,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    
DOM,A2WOF   ,161030,         ,G,I,C172,L,1314,FBSK,0609,FBSK,0605,                    ,GBV        ,0606,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    
OVR,NMB723  ,161030,V5ANK EET,S,I,A319,M,4351,FAOR,0657,FYWH,0519,PBN/B1O1 DOF/161030 ,USUNO      ,0541,GENUD      ,0554,EPMAX      ,0610,TETUS      ,0625,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    
OVR,NMB730  ,161030,V5ANH EET,S,I,E135,M,5647,FYWB,0723,FAOR,0508,DOF/161030 REG/V5ANH,NESEK      ,0536,ETOSA      ,0541,GBV        ,0544,XORAK      ,0635,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    
OVR,SAA237  ,161030,ZSSXW EET,S,I,A332,H,4354,FAOR,0655,EGLL,2000,PBN/A1B1C1D1L1O1S1T1,BUGRO      ,0540,AVIPU      ,0540,EPRAL      ,0547,EXIGO      ,0550,MNV        ,0558,IBVAN      ,0603,UBTEN      ,0616,IMSUK      ,0626,AKUTA      ,0632,SOKIM      ,0633,UTUTA      ,0635,RUDAS      ,0639,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    
INB,EXY763  ,161030,ZSYBP EET,S,I,DH8D,M,2635,FBSK,0645,FAOR,0606,PBN/B2B3B4C1D1S1 NAV,NESEK      ,0630,ETOSA      ,0637,GBV        ,0641,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    
OVR,SWR288  ,161030,HBJMH EET,S,I,A343,H,4322,FAOR,0701,LSZH,2045,PBN/A1B1C1D1L1O1S2 D,EPMAG      ,0544,NERIB      ,0545,IMDIP      ,0547,IMLAM      ,0551,NEREX      ,0555,ETLON      ,0557,UTRAN      ,0602,GADVI      ,0606,TEXES      ,0608,UTVEX      ,0612,EXIMI      ,0617,APMET      ,0635,RUDAS      ,0640,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    
OUT,BOT223  ,161030,A2ABO EET,S,I,AT45,M,4364,FAOR,0715,FBSK,0628,PBN/B4 NAV/GPS DOF/1,GBV        ,0629,NESEK      ,0644,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    
OVR,BAW57K  ,161030,GXLEF EET,S,I,A388,J,4341,FAOR,0646,EGLL,2020,PBN/A1B1C1D1L1O1S2 N,EPMAG      ,0556,NERIB      ,0557,IMDIP      ,0558,IMLAM      ,0602,NEREX      ,0607,ETLON      ,0608,UTRAN      ,0613,GADVI      ,0617,TEXES      ,0619,UTVEX      ,0624,EXIMI      ,0629,APMET      ,0646,RUDAS      ,0651,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    
INB,NMB741  ,161030,V5ANG EET,S,I,E135,M,7110,FBSK,0705,FYWH,0547,PBN/B1O1 DOF/161030 ,ANTOR      ,0609,KGV        ,0633,SINKI      ,0647,GSV        ,0700,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    
OVR,RWD103  ,161030,9XRWK EET,S,I,B737,M,2647,HRYR,0949,FAOR,0620,PBN/L1O1 DOF/161030 ,TAVLA      ,0652,ANTOG      ,0657,DANAM      ,0700,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    
OVR,THY38R  ,161030,TCJNM EET,S,I,A333,H,4307,FAOR,0000,LTBA,2230,DOF/161029 REG/TCJNM,DANAM      ,0713,ANTOG      ,0715,TAVLA      ,0720,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    
OVR,QTR1369 ,161030,A7BEB EET,S,I,B77W,H,4310,FACT,0857,OTHH,2345,PBN/A1B1C1D1L1O1S1 D,APNEX      ,0644,GSV        ,0712,TETUS      ,0738,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    
OVR,AFR990  ,161030,FHPJB EET,S,I,A388,J,4347,FAOR,0711,LFPG,2125,PBN/A1B1C1D1L1O1S2 D,EPMAG      ,0632,NERIB      ,0632,IMDIP      ,0634,IMLAM      ,0637,NEREX      ,0642,ETLON      ,0643,UTRAN      ,0648,GADVI      ,0651,TEXES      ,0653,UTVEX      ,0658,EXIMI      ,0703,APMET      ,0719,RUDAS      ,0724,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    
DOM,A2MBK   ,161030,         ,N,V,GA8 ,L,1304,FBKE,0700,FBMN,0540,NAV/GPS DOF/161030 R,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    
OUT,EXY764  ,161030,ZSYBP EET,S,I,DH8D,M,4312,FAOR,0752,FBSK,0721,NAV/SBAS DOF/161030 ,ETOSA      ,0724,PEDIL      ,0740,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    
OUT,NMB741  ,161030,V5ANG EET,S,I,E135,M,4332,FALE,0904,FBSK,0753,PBN/B1O1 DOF/161030 ,NESEK      ,0802,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    
OVR,MPH8561 ,161030,PHMPS    ,S,I,B744,H,4360,FAOR,0759,EHAM,2145,DOF/161029 REG/PHMPS,EPMAG      ,0718,NERIB      ,0718,IMDIP      ,0720,IMLAM      ,0723,NEREX      ,0727,ETLON      ,0729,UTRAN      ,0733,GADVI      ,0737,TEXES      ,0739,UTVEX      ,0743,EXIMI      ,0748,APMET      ,0805,RUDAS      ,0810,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    
INB,BOT208  ,161030,ZSCMR EET,S,I,CRJ1,M,2670,FBSK,0809,FAOR,0738,DOF/161030 REG/ZSCMR,EVOPO      ,0755,ETOSA      ,0806,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    
OUT,ZSCWD   ,161030,         ,G,I,C501,L,4301,FALA,0854,FBMN,0700,NAV/GPS DOF/161030 E,MNV        ,0701,IBVAN      ,0717,UBTEN      ,0755,IMSUK      ,0810,AKUTA      ,0819,SOKIM      ,0821,UTUTA      ,0823,RUDAS      ,0829,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    
OVR,EXY797  ,161030,ZSPKV EET,S,I,B735,M,2667,FZQA,0920,FAOR,0756,PBN/C4S1 DOF/161030 ,TAVLA      ,0826,ANTOG      ,0831,DANAM      ,0834,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    
OVR,LNK152  ,161030,ZSASW EET,S,I,RJ85,M,2621,FLSK,0935,FAOR,0729,PBN/A1B2T1 DOF/16103,TAVLA      ,0827,ANTOG      ,0832,DANAM      ,0836,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    
OUT,BOT272  ,161030,         ,G,I,AT45,M,4327,FLKK,0820,FBSK,0730,                    ,GBV        ,0732,GESEN      ,0838,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    
INB,F001    ,161030,         ,G,I,C235,L,1324,FBSK,0903,ZZZZ,0706,Z/NXAMASERE         ,MNV        ,0732,GBV        ,0856,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    ,           ,    
